BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE_GROUP,PRED_FE_POINT
3245/132,1.089765465134576,228846.4375,172156.6875,1027.163964609375,107.951025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.1886982917785645,9.164403915405273
3245/132,1.7301986463088643,228846.4375,172156.6875,1026.5435544531251,108.57143554687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.901257514953613,5.358847618103027
3245/132,2.397856130961789,228846.4375,172156.6875,1025.923144296875,109.19184570312501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.701479911804199,5.039453983306885
3245/132,3.86,228846.4375,172156.6875,1025.302734140625,109.81225585937503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.544063568115234,9.92844009399414
3245/132,3.33920132220996,228846.4375,172156.6875,1024.682323984375,110.43266601562502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.415815830230713,8.237910270690918
3245/132,2.9855674484495403,228846.4375,172156.6875,1024.061913828125,111.05307617187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.319518566131592,8.066902160644531
3245/132,3.4443991814899513,228846.4375,172156.6875,1023.441503671875,111.67348632812502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.250736236572266,6.338415622711182
3245/132,13.90306626790442,228846.4375,172156.6875,1022.821093515625,112.29389648437504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.1853508949279785,7.8475236892700195
3245/132,5.680726585864775,228846.4375,172156.6875,1022.200683359375,112.91430664062503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.119259357452393,4.531124114990234
3245/132,4.053001731465654,228846.4375,172156.6875,1021.580273203125,113.53471679687505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.0527191162109375,6.05715799331665
3245/132,5.359752872658417,228846.4375,172156.6875,1020.959863046875,114.15512695312503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.981806755065918,7.440770626068115
3245/132,2.216242719974688,228846.4375,172156.6875,1020.339452890625,114.77553710937505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.928221225738525,9.852102279663086
3245/132,1.235979852038397,228846.4375,172156.6875,1019.719042734375,115.39594726562504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.861387729644775,5.00555944442749
3245/132,1.16,228846.4375,172156.6875,1019.098632578125,116.01635742187506,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.914924621582031,13.808281898498535
3245/132,0.8150673696543356,228846.4375,172156.6875,1018.52170875,116.59328125000002,0.5334374999999483,0.0,90.0,0.0,0.0,1.0,3.750286340713501,6.122981071472168
3245/133,2.46,228596.9063,172158.0781,989.3577639218751,146.310205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.0364603996276855,6.0706024169921875
3245/133,2.539875964111441,228596.9063,172158.0781,988.7373537656251,146.93061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.659624099731445,8.128891944885254
3245/133,2.65,228596.9063,172158.0781,988.1169436093751,147.55102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.418589115142822,8.223316192626953
3245/133,2.1453880056666526,228596.9063,172158.0781,987.4965334531252,148.17143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.220605850219727,4.275784969329834
3245/133,1.8881473319692088,228596.9063,172158.0781,986.8761232968751,148.79184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.106523036956787,5.809854507446289
3245/133,1.8410243979221677,228596.9063,172158.0781,986.2557131406252,149.41225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.00255012512207,4.330968379974365
3245/133,1.6967801038880699,228596.9063,172158.0781,985.6353029843751,150.03266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8934667110443115,6.047206878662109
3245/133,0.8446881788131385,228596.9063,172158.0781,985.0148928281252,150.65307617187491,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.782874345779419,5.1746602058410645
3245/133,0.753338580198431,228596.9063,172158.0781,984.3944826718752,151.2734863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.64329195022583,7.388652801513672
3245/133,0.5705461986461954,228596.9063,172158.0781,983.7740725156252,151.8938964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.4925522804260254,7.713894367218018
3245/133,1.3942606642529847,228596.9063,172158.0781,983.1536623593752,152.51430664062488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.371297597885132,5.562777996063232
3245/133,2.6282383126079023,228596.9063,172158.0781,982.5332522031252,153.13471679687487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.512589931488037,3.514286994934082
3245/133,3.19,228596.9063,172158.0781,982.2005080625001,153.46746093749994,0.04507812500014552,0.0,90.0,0.0,0.0,1.0,2.7992944717407227,0.9628093242645264
3245/134,1.7458983157562729,228746.7188,172206.7188,999.374799921875,135.130205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.819467067718506,6.321775913238525
3245/134,2.6027495671337046,228746.7188,172206.7188,998.754389765625,135.75061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.085990905761719,13.90045166015625
3245/134,1.404285219581335,228746.7188,172206.7188,998.133979609375,136.37102539062496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.732363700866699,5.027004718780518
3245/134,1.0408235479301458,228746.7188,172206.7188,997.513569453125,136.99143554687495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.531718730926514,8.423442840576172
3245/134,0.68,228746.7188,172206.7188,996.8931592968751,137.61184570312494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.348352909088135,12.69072151184082
3245/134,7.396790807491484,228746.7188,172206.7188,996.272749140625,138.23225585937493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.136524200439453,11.638962745666504
3245/134,4.20487864001402,228746.7188,172206.7188,995.6523389843751,138.85266601562492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.129122257232666,5.087499141693115
3245/134,0.6086286793639697,228746.7188,172206.7188,995.031928828125,139.4730761718749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.988292694091797,10.716278076171875
3245/134,0.6276294663939295,228746.7188,172206.7188,994.4115186718751,140.0934863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8868677616119385,8.363577842712402
3245/134,0.20999999999999996,228746.7188,172206.7188,993.7911085156251,140.71389648437489,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8342490196228027,10.674453735351562
3245/134,0.3306164016999536,228746.7188,172206.7188,993.1706983593751,141.33430664062487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.7780184745788574,13.883257865905762
3245/134,0.4554733196914483,228746.7188,172206.7188,992.5502882031251,141.95471679687486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.7595913410186768,12.851415634155273
3245/134,1.068924917361629,228746.7188,172206.7188,991.9298780468752,142.57512695312485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.7420547008514404,7.999588489532471
3245/134,1.6,228746.7188,172206.7188,991.317338984375,143.18766601562493,0.6046679687501637,0.0,90.0,0.0,0.0,1.0,4.064222812652588,5.927701473236084
3245/135,16.75,228598.0781,172206.75,998.724828921875,137.310205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.002742767333984,5.857039451599121
3245/135,14.494772548402501,228598.0781,172206.75,998.104418765625,137.93061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.295237064361572,5.488397121429443
3245/135,9.99352904139845,228598.0781,172206.75,997.484008609375,138.55102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.119344234466553,7.277615547180176
3245/135,1.4641004249959486,228598.0781,172206.75,996.8635984531251,139.17143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.9677734375,5.4678568840026855
3245/135,3.1931056193923357,228598.0781,172206.75,996.243188296875,139.79184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.931204795837402,8.998382568359375
3245/135,3.92,228598.0781,172206.75,995.6227781406251,140.41225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.900615215301514,8.624213218688965
3245/135,4.0123374783566685,228598.0781,172206.75,995.002367984375,141.03266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.865342140197754,5.223074436187744
3245/135,3.642313867464297,228598.0781,172206.75,994.3819578281251,141.65307617187491,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.831991672515869,5.508936882019043
3245/135,3.13,228598.0781,172206.75,993.7615476718751,142.2734863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.759398460388184,4.768302917480469
3245/135,1.7220031481195286,228598.0781,172206.75,993.1411375156251,142.8938964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.667558670043945,10.452783584594727
3245/135,0.2202339052416161,228598.0781,172206.75,992.5207273593751,143.51430664062488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.523885250091553,5.778916835784912
3245/135,0.23,228598.0781,172206.75,991.9003172031252,144.13471679687487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.353829860687256,9.827557563781738
3245/135,0.32750511569334523,228598.0781,172206.75,991.2799070468751,144.75512695312486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.205207824707031,5.599624156951904
3245/135,1.178158350384195,228598.0781,172206.75,990.6594968906252,145.37553710937485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.953819513320923,5.221892833709717
3245/135,4.286390681568837,228598.0781,172206.75,990.0390867343751,145.99594726562484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,2.4783267974853516,4.451817989349365
3245/135,2.24,228598.0781,172206.75,989.581957828125,146.4530761718749,0.29384765625016485,0.0,90.0,0.0,0.0,1.0,1.1462838649749756,1.711555004119873
3245/137,3.9399999999999995,228896.1406,172107.5781,1069.6347409218752,64.810205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,8.451607704162598,5.171576976776123
3245/137,18.130637494097616,228896.1406,172107.5781,1069.0143307656251,65.43061523437501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,7.380008220672607,4.326176643371582
3245/137,28.966561309617518,228896.1406,172107.5781,1068.393920609375,66.051025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,7.077645778656006,3.1356492042541504
3245/137,32.18,228896.1406,172107.5781,1067.773510453125,66.67143554687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.925745964050293,3.091012954711914
3245/137,17.95569116952593,228896.1406,172107.5781,1067.153100296875,67.291845703125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.817497730255127,4.21060848236084
3245/137,7.650000000000001,228896.1406,172107.5781,1066.5326901406252,67.91225585937502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.73860502243042,4.142072677612305
3245/137,4.318770344718863,228896.1406,172107.5781,1065.9122799843751,68.53266601562501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.678035736083984,2.99947190284729
3245/137,2.4404407366598244,228896.1406,172107.5781,1065.291869828125,69.15307617187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.629009246826172,4.656135082244873
3245/137,1.74,228896.1406,172107.5781,1064.671459671875,69.77348632812502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.5897111892700195,4.836177825927734
3245/137,2.6414009129546314,228896.1406,172107.5781,1064.051049515625,70.39389648437503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.55187463760376,4.964632034301758
3245/137,4.48,228896.1406,172107.5781,1063.4306393593752,71.01430664062502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.5234198570251465,5.440213203430176
3245/137,5.923703447190244,228896.1406,172107.5781,1062.8102292031251,71.63471679687504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.5042009353637695,4.452937126159668
3245/137,2.71,228896.1406,172107.5781,1062.189819046875,72.25512695312503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.509276390075684,4.477133274078369
3245/137,1.947298913898848,228896.1406,172107.5781,1061.569408890625,72.87553710937505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.516867160797119,4.389060020446777
3245/137,1.1396080591846411,228896.1406,172107.5781,1060.948998734375,73.49594726562503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.414345741271973,4.068225860595703
3245/137,1.17,228896.1406,172107.5781,1060.4818698281251,73.96307617187503,0.3138476562499619,0.0,90.0,0.0,0.0,1.0,4.461300849914551,1.9202595949172974
3245/138,0.71,228547.0938,172157.4375,995.697851921875,140.310205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.093151092529297,3.764951705932617
3245/138,0.5229368802140743,228547.0938,172157.4375,995.077441765625,140.93061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.036060333251953,3.7678732872009277
3245/138,1.685521485912147,228547.0938,172157.4375,994.457031609375,141.55102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.00787353515625,3.884329080581665
3245/138,0.8146655123563877,228547.0938,172157.4375,993.8366214531251,142.17143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.014315128326416,11.203069686889648
3245/138,0.9045395875964098,228547.0938,172157.4375,993.216211296875,142.79184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.947077989578247,11.338261604309082
3245/138,0.66,228547.0938,172157.4375,992.5958011406251,143.41225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8678128719329834,5.76885461807251
3245/138,0.5402134424681482,228547.0938,172157.4375,991.975390984375,144.03266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.758875608444214,5.616838455200195
3245/138,0.48,228547.0938,172157.4375,991.3549808281251,144.65307617187491,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.627237558364868,7.251595497131348
3245/138,0.6713867464189822,228547.0938,172157.4375,990.7345706718751,145.2734863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.255847215652466,6.3871564865112305
3245/138,0.6799999999999999,228547.0938,172157.4375,990.216211296875,145.79184570312495,0.4163085937501023,0.0,90.0,0.0,0.0,1.0,4.00737190246582,3.2424845695495605
3245/140,0.7302115535967177,228497.2813,172157.4063,1005.3478169218749,131.000205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.706735134124756,4.487349987030029
3245/140,1.05,228497.2813,172157.4063,1004.8778169218749,131.470205078125,0.3195898437500091,0.0,90.0,0.0,0.0,1.0,3.095043659210205,8.036361694335938
3245/141,17.35,228895.8281,172157.0469,1048.709779921875,85.650205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,7.496021270751953,3.5108203887939453
3245/141,9.67314119313697,228895.8281,172157.0469,1048.089369765625,86.27061523437501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.408505916595459,4.041886329650879
3245/141,7.422909176766869,228895.8281,172157.0469,1047.4689596093751,86.891025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.078281879425049,2.745940923690796
3245/141,9.979964426255505,228895.8281,172157.0469,1046.848549453125,87.51143554687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.882069110870361,2.0430357456207275
3245/141,14.050000000000002,228895.8281,172157.0469,1046.228139296875,88.13184570312501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.737725734710693,4.682060718536377
3245/141,11.992028647882822,228895.8281,172157.0469,1045.607729140625,88.75225585937503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.6232452392578125,4.663586139678955
3245/141,13.00914245238485,228895.8281,172157.0469,1044.987318984375,89.37266601562501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.5291266441345215,2.1523826122283936
3245/141,15.949999999999998,228895.8281,172157.0469,1044.366908828125,89.99307617187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.448637008666992,2.2005727291107178
3245/141,19.015884778844853,228895.8281,172157.0469,1043.746498671875,90.61348632812502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.379052639007568,5.206744194030762
3245/141,12.087569337320128,228895.8281,172157.0469,1043.126088515625,91.23389648437504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.316413402557373,6.030343532562256
3245/141,1.13,228895.8281,172157.0469,1042.505678359375,91.85430664062503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.264468193054199,3.2162692546844482
3245/141,0.9190533606170147,228895.8281,172157.0469,1041.885268203125,92.47471679687504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.21928596496582,5.130553245544434
3245/141,0.7982524791437162,228895.8281,172157.0469,1041.264858046875,93.09512695312503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.1692094802856445,7.772284507751465
3245/141,0.8500000000000001,228895.8281,172157.0469,1040.644447890625,93.71553710937505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.117646217346191,8.551225662231445
3245/141,0.961278136313569,228895.8281,172157.0469,1040.024037734375,94.33594726562504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.069703102111816,8.230167388916016
3245/141,1.106940972768791,228895.8281,172157.0469,1039.403627578125,94.95635742187505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.019733428955078,7.4091105461120605
3245/141,1.36,228895.8281,172157.0469,1038.783217421875,95.57676757812504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.968726634979248,5.855076789855957
3245/141,1.3657182433496005,228895.8281,172157.0469,1038.162807265625,96.19717773437506,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.949752330780029,7.792984962463379
3245/141,1.38,228895.8281,172157.0469,1037.542397109375,96.81758789062505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.679901599884033,5.336143970489502
3245/141,1.38,228895.8281,172157.0469,1037.111088515625,97.24889648437502,0.24220703124994714,0.0,90.0,0.0,0.0,1.0,3.510014772415161,2.7866098880767822
3245/142,32.91,228901.2969,172206.0156,1030.114843921875,103.310205078125,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,5.084421634674072,4.4452948570251465
3245/142,21.19523847001394,228901.2969,172206.0156,1029.494433765625,103.93061523437501,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.505643844604492,3.28312611579895
3245/142,3.231748780104072,228901.2969,172206.0156,1028.874023609375,104.551025390625,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.3383283615112305,2.6664953231811523
3245/142,10.28,228901.2969,172206.0156,1028.253613453125,105.17143554687502,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.240085601806641,2.9536666870117188
3245/142,9.118706123091297,228901.2969,172206.0156,1027.6332032968749,105.791845703125,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.177156448364258,4.50753116607666
3245/142,3.22,228901.2969,172206.0156,1027.012793140625,106.41225585937502,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.121558666229248,2.937387466430664
3245/142,4.112874232646029,228901.2969,172206.0156,1026.392382984375,107.03266601562501,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.066056251525879,3.361708402633667
3245/142,4.724405792539099,228901.2969,172206.0156,1025.771972828125,107.65307617187503,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.014527320861816,3.87443470954895
3245/142,9.04,228901.2969,172206.0156,1025.151562671875,108.27348632812502,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.9667153358459473,3.593052387237549
3245/142,9.234097276877092,228901.2969,172206.0156,1024.5311525156249,108.89389648437503,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.9205777645111084,5.1254730224609375
3245/142,9.20210231386719,228901.2969,172206.0156,1023.9107423593749,109.51430664062502,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.9032764434814453,3.84218692779541
3245/142,4.76,228901.2969,172206.0156,1023.2903322031249,110.13471679687504,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.880216360092163,4.180517196655273
3245/142,3.058180702030495,228901.2969,172206.0156,1022.669922046875,110.75512695312503,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.8239777088165283,4.429132461547852
3245/142,4.23,228901.2969,172206.0156,1022.0495118906249,111.37553710937505,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.8137705326080322,5.806924819946289
3245/142,4.007939556115192,228901.2969,172206.0156,1021.4291017343749,111.99594726562503,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.7819600105285645,5.887118339538574
3245/142,3.492815992444308,228901.2969,172206.0156,1020.8086915781249,112.61635742187505,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.731313943862915,6.279766082763672
3245/142,0.63,228901.2969,172206.0156,1020.1882814218749,113.23676757812504,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.7253739833831787,5.946066856384277
3245/142,1.4448654179129212,228901.2969,172206.0156,1019.567871265625,113.85717773437506,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.6775779724121094,3.4503307342529297
3245/142,2.33,228901.2969,172206.0156,1018.9474611093749,114.47758789062505,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.6546170711517334,6.469314098358154
3245/142,1.8712812844325075,228901.2969,172206.0156,1018.3270509531249,115.09799804687506,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.6305277347564697,3.4249355792999268
3245/142,1.9086913269323165,228901.2969,172206.0156,1017.7066407968749,115.71840820312505,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.5910897254943848,6.150818347930908
3245/142,3.5437815205415024,228901.2969,172206.0156,1017.0862306406249,116.33881835937507,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.555661678314209,5.2499284744262695
3245/142,3.7999999999999994,228901.2969,172206.0156,1016.465820484375,116.95922851562506,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.5241119861602783,3.902233839035034
3245/142,8.1614342830169,228901.2969,172206.0156,1015.8454103281249,117.57963867187507,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.498805522918701,5.526392936706543
3245/142,6.15745002361007,228901.2969,172206.0156,1015.2250001718749,118.20004882812506,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.4782848358154297,3.924863576889038
3245/142,2.414638123720741,228901.2969,172206.0156,1014.6045900156248,118.82045898437508,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.4709482192993164,4.132867336273193
3245/142,1.433198803714629,228901.2969,172206.0156,1013.9841798593749,119.44086914062507,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.482151508331299,5.370584964752197
3245/142,0.585858019833127,228901.2969,172206.0156,1013.3637697031248,120.06127929687509,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.5457417964935303,4.659740447998047
3245/142,0.42999999999999994,228901.2969,172206.0156,1012.7433595468749,120.68168945312507,0.6204101562500028,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.860792636871338,7.344577789306641
3245/143,1.19,228548.3125,172207.75,998.8527589218751,137.310205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.0650129318237305,9.909832954406738
3245/143,3.7662600346292203,228548.3125,172207.75,998.2323487656251,137.93061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.02371072769165,6.18867301940918
3245/143,3.357925704391657,228548.3125,172207.75,997.6119386093751,138.55102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9300131797790527,6.4214348793029785
3245/143,1.0270753974502043,228548.3125,172207.75,996.9915284531252,139.17143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.899791717529297,6.404821872711182
3245/143,0.8815898000943049,228548.3125,172207.75,996.3711182968751,139.79184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8621912002563477,8.05019474029541
3245/143,0.6239804816623499,228548.3125,172207.75,995.7507081406252,140.41225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.819432497024536,6.502406120300293
3245/143,0.3039282228868573,228548.3125,172207.75,995.1302979843751,141.03266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.769360303878784,6.08960485458374
3245/143,0.12944687549187822,228548.3125,172207.75,994.5098878281252,141.65307617187491,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.72017502784729,5.9156293869018555
3245/143,0.4426135683926201,228548.3125,172207.75,993.8894776718752,142.2734863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.6621413230895996,5.817853927612305
3245/143,1.9081473319692086,228548.3125,172207.75,993.2690675156252,142.8938964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.5886788368225098,4.660157203674316
3245/143,1.6799999999999997,228548.3125,172207.75,992.6486573593752,143.51430664062488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.508262872695923,4.127531051635742
3245/143,2.372275145600357,228548.3125,172207.75,992.0282472031253,144.13471679687487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.4212489128112793,4.18695592880249
3245/143,2.425331339524621,228548.3125,172207.75,991.4078370468752,144.75512695312486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.3573763370513916,7.744847297668457
3245/143,1.8098148906033997,228548.3125,172207.75,990.7874268906253,145.37553710937485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.322211503982544,10.211505889892578
3245/143,0.6823541633873843,228548.3125,172207.75,990.1670167343752,145.99594726562484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.260427236557007,4.6283087730407715
3245/143,0.43484967731743585,228548.3125,172207.75,989.5466065781253,146.61635742187482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.0585334300994873,9.51729965209961
3245/143,0.47836707067515166,228548.3125,172207.75,988.9261964218753,147.2367675781248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,2.481384754180908,3.9418654441833496
3245/143,1.85,228548.3125,172207.75,988.4144776718751,147.7484863281249,0.4030273437501819,0.0,90.0,0.0,0.0,1.0,1.5531772375106812,3.2829387187957764
3245/144,7.54,228901.2969,172206.0156,1048.5548439218749,84.870205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,6.278950214385986,2.7996437549591064
3245/144,7.995780890917686,228901.2969,172206.0156,1047.9344337656248,85.49061523437501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.3340654373168945,3.2872066497802734
3245/144,6.758462773492804,228901.2969,172206.0156,1047.314023609375,86.111025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,5.072969436645508,4.488186359405518
3245/144,3.754908547143001,228901.2969,172206.0156,1046.693613453125,86.73143554687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.933686256408691,4.634073734283447
