BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE
3245/135,4.4158258400384005,228598.0781,172206.75,990.0589109531251,145.97612304687493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.322406768798828
3245/135,2.24,228598.0781,172206.75,989.592211734375,146.44282226562495,0.3143554687500796,0.0,90.0,0.0,0.0,1.0,3.7500007152557373
3245/137,3.94,228896.1406,172107.5781,1069.6354245156251,64.809521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,1.3856827020645142
3245/137,18.05420097807211,228896.1406,172107.5781,1069.016381546875,65.42856445312499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.8035261631011963
3245/137,28.942502602934084,228896.1406,172107.5781,1068.397338578125,66.04760742187499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.125809669494629
3245/137,32.18,228896.1406,172107.5781,1067.7782956093752,66.66665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.8652901649475098
3245/137,18.195154756271922,228896.1406,172107.5781,1067.159252640625,67.28569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.094578266143799
3245/137,7.65,228896.1406,172107.5781,1066.5402096718751,67.90473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.690029144287109
3245/137,4.3907221959302385,228896.1406,172107.5781,1065.9211667031252,68.52377929687496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.930039882659912
3245/137,2.4540463795551988,228896.1406,172107.5781,1065.302123734375,69.14282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.0022053718566895
3245/137,1.74,228896.1406,172107.5781,1064.6830807656252,69.76186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.509275436401367
3245/137,2.5828774254611853,228896.1406,172107.5781,1064.064037796875,70.38090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.596329689025879
3245/137,4.48,228896.1406,172107.5781,1063.4449948281251,70.99995117187494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,14.147058486938477
3245/137,5.973801545985424,228896.1406,172107.5781,1062.8259518593752,71.61899414062493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.7366442680358887
3245/137,2.71,228896.1406,172107.5781,1062.206908890625,72.23803710937493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,13.263315200805664
3245/137,1.9950859757061477,228896.1406,172107.5781,1061.5878659218752,72.85708007812492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,16.91107177734375
3245/137,1.1376857548509147,228896.1406,172107.5781,1060.9688229531253,73.47612304687492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.995841026306152
3245/137,1.17,228896.1406,172107.5781,1060.4921237343751,73.95282226562496,0.3343554687500898,0.0,90.0,0.0,0.0,1.0,2.854201316833496
3245/138,0.71,228547.0938,172157.4375,995.698535515625,140.309521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.690681457519531
3245/138,0.5233629910080458,228547.0938,172157.4375,995.079492546875,140.92856445312498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.412191390991211
3245/138,1.6843189777567287,228547.0938,172157.4375,994.460449578125,141.547607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.686521530151367
3245/138,0.8184745227953985,228547.0938,172157.4375,993.8414066093751,142.16665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.559900283813477
3245/138,0.9044612714939254,228547.0938,172157.4375,993.222363640625,142.785693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.387168884277344
3245/138,0.66,228547.0938,172157.4375,992.603320671875,143.40473632812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.677974224090576
3245/138,0.5427316611453036,228547.0938,172157.4375,991.984277703125,144.02377929687498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.072440147399902
3245/138,0.48,228547.0938,172157.4375,991.365234734375,144.64282226562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.781254768371582
3245/138,0.6678340432244657,228547.0938,172157.4375,990.7461917656251,145.26186523437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.558841705322266
3245/138,0.68,228547.0938,172157.4375,990.222363640625,145.785693359375,0.42861328125005116,0.0,90.0,0.0,0.0,1.0,3.317171335220337
3245/140,0.7295052847452227,228497.2813,172157.4063,1005.3485005156249,130.999521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.266617298126221
3245/140,1.05,228497.2813,172157.4063,1004.8785005156249,131.46952148437498,0.3209570312500034,0.0,90.0,0.0,0.0,1.0,4.3846869468688965
3245/141,17.35,228895.8281,172157.0469,1048.710463515625,85.649521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.190920829772949
3245/141,9.698193090392833,228895.8281,172157.0469,1048.091420546875,86.268564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,1.8871158361434937
3245/141,7.428812430982828,228895.8281,172157.0469,1047.4723775781251,86.88760742187499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.733988285064697
3245/141,9.923005836882625,228895.8281,172157.0469,1046.853334609375,87.50665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.651484966278076
3245/141,14.05,228895.8281,172157.0469,1046.234291640625,88.12569335937498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.936562538146973
3245/141,12.01756396908039,228895.8281,172157.0469,1045.6152486718752,88.74473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.633744716644287
3245/141,12.947389493610745,228895.8281,172157.0469,1044.996205703125,89.36377929687497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.009425640106201
3245/141,15.95,228895.8281,172157.0469,1044.3771627343751,89.98282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.228991985321045
3245/141,18.918699479412762,228895.8281,172157.0469,1043.758119765625,90.60186523437496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.532902717590332
3245/141,12.510302571385314,228895.8281,172157.0469,1043.139076796875,91.22090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.058228492736816
3245/141,1.13,228895.8281,172157.0469,1042.5200338281252,91.83995117187494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.262314796447754
3245/141,0.9275983593627123,228895.8281,172157.0469,1041.900990859375,92.45899414062494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.477076530456543
3245/141,0.7965480359678121,228895.8281,172157.0469,1041.2819478906251,93.07803710937493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.285825729370117
3245/141,0.85,228895.8281,172157.0469,1040.6629049218752,93.69708007812493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.02601146697998
3245/141,0.9532418362517407,228895.8281,172157.0469,1040.043861953125,94.31612304687492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,14.29056167602539
3245/141,1.1,228895.8281,172157.0469,1039.4248189843752,94.93516601562492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,15.520283699035645
3245/141,1.3577687332386446,228895.8281,172157.0469,1038.805776015625,95.55420898437491,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,13.187347412109375
3245/141,1.3649357942893172,228895.8281,172157.0469,1038.1867330468751,96.1732519531249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.511085033416748
3245/141,1.38,228895.8281,172157.0469,1037.5676900781252,96.7922949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.19818115234375
3245/141,1.38,228895.8281,172157.0469,1037.1240767968752,97.23590820312495,0.26818359375010914,0.0,90.0,0.0,0.0,1.0,3.325267791748047
3245/142,32.91,228901.2969,172206.0156,1030.115527515625,103.309521484375,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.7981719970703125
3245/142,21.3026739233322,228901.2969,172206.0156,1029.4964845468749,103.92856445312499,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,7.290358066558838
3245/142,3.1828332544564186,228901.2969,172206.0156,1028.877441578125,104.54760742187499,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,1.8643964529037476
3245/142,10.28,228901.2969,172206.0156,1028.258398609375,105.16665039062498,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.533292531967163
3245/142,9.19410317084745,228901.2969,172206.0156,1027.639355640625,105.78569335937497,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.792932033538818
3245/142,3.22,228901.2969,172206.0156,1027.020312671875,106.40473632812497,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,5.620616912841797
3245/142,4.093047799337346,228901.2969,172206.0156,1026.401269703125,107.02377929687496,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.046728610992432
3245/142,4.646696639848213,228901.2969,172206.0156,1025.782226734375,107.64282226562496,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,6.895634174346924
3245/142,9.04,228901.2969,172206.0156,1025.163183765625,108.26186523437495,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.6334004402160645
3245/142,9.221495504022664,228901.2969,172206.0156,1024.544140796875,108.88090820312495,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.062422752380371
3245/142,9.319469316927417,228901.2969,172206.0156,1023.925097828125,109.49995117187494,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.8642876148223877
3245/142,4.76,228901.2969,172206.0156,1023.306054859375,110.11899414062493,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.876044273376465
3245/142,3.0981779460484775,228901.2969,172206.0156,1022.6870118906251,110.73803710937493,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,6.630060195922852
3245/142,4.201461113740163,228901.2969,172206.0156,1022.067968921875,111.35708007812492,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,9.263609886169434
3245/142,4.022356838618139,228901.2969,172206.0156,1021.448925953125,111.97612304687492,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,6.009716987609863
3245/142,3.6034926644586007,228901.2969,172206.0156,1020.829882984375,112.59516601562491,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.5047128200531006
3245/142,0.63,228901.2969,172206.0156,1020.2108400156251,113.2142089843749,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,7.729582786560059
3245/142,1.3790834516482384,228901.2969,172206.0156,1019.5917970468751,113.8332519531249,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.7004592418670654
3245/142,2.33,228901.2969,172206.0156,1018.972754078125,114.4522949218749,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,6.9681477546691895
3245/142,1.8950039438398265,228901.2969,172206.0156,1018.353711109375,115.07133789062489,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,6.585192680358887
3245/142,1.826905821107078,228901.2969,172206.0156,1017.7346681406251,115.69038085937488,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,5.27308988571167
3245/142,3.54,228901.2969,172206.0156,1017.1156251718751,116.30942382812488,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,1.7272696495056152
3245/142,3.791156964820897,228901.2969,172206.0156,1016.4965822031251,116.92846679687487,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,7.164445877075195
3245/142,7.72264268811942,228901.2969,172206.0156,1015.877539234375,117.54750976562487,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.801786184310913
3245/142,6.553658305728106,228901.2969,172206.0156,1015.2584962656251,118.16655273437486,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.9918344020843506
3245/142,2.57523205552993,228901.2969,172206.0156,1014.6394532968751,118.78559570312486,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.5186331272125244
3245/142,1.511366461587338,228901.2969,172206.0156,1014.0204103281251,119.40463867187485,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.971269369125366
3245/142,0.5975321028553902,228901.2969,172206.0156,1013.4013673593751,120.02368164062484,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,8.649651527404785
3245/142,0.43,228901.2969,172206.0156,1012.7823243906251,120.64272460937484,0.6190429687499943,270.0,67.0,4.71238898038469,-1.0,-1.8369701987210297e-16,18.39970588684082
3245/143,1.19,228548.3125,172207.75,998.8534425156251,137.309521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.2667436599731445
3245/143,3.759361097964919,228548.3125,172207.75,998.2343995468751,137.92856445312498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.233724117279053
3245/143,3.3637737813535318,228548.3125,172207.75,997.6153565781251,138.547607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.223182678222656
3245/143,1.0476084555924607,228548.3125,172207.75,996.9963136093752,139.16665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.244772911071777
3245/143,0.862820634169366,228548.3125,172207.75,996.377270640625,139.785693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.097704887390137
3245/143,0.6419227007415108,228548.3125,172207.75,995.7582276718751,140.40473632812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.655561447143555
3245/143,0.30804480201926104,228548.3125,172207.75,995.1391847031251,141.02377929687498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.069360733032227
3245/143,0.12752421517588783,228548.3125,172207.75,994.5201417343751,141.64282226562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.533151626586914
3245/143,0.4075033917020412,228548.3125,172207.75,993.9010987656252,142.26186523437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.976538181304932
3245/143,1.9154093705632107,228548.3125,172207.75,993.2820557968752,142.88090820312493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.30277156829834
3245/143,1.68,228548.3125,172207.75,992.6630128281251,143.49995117187495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.844849109649658
3245/143,2.3549872219592234,228548.3125,172207.75,992.0439698593752,144.11899414062492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.607049942016602
3245/143,2.4236867013724503,228548.3125,172207.75,991.4249268906251,144.73803710937494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.387007236480713
3245/143,1.8782795393597727,228548.3125,172207.75,990.8058839218752,145.3570800781249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.865396976470947
3245/143,0.6831102697586422,228548.3125,172207.75,990.1868409531252,145.97612304687493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.544907569885254
3245/143,0.3911973497395201,228548.3125,172207.75,989.5677979843751,146.5951660156249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.363931179046631
3245/143,0.46120302886885783,228548.3125,172207.75,988.9487550156252,147.21420898437492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.836822032928467
3245/143,1.85,228548.3125,172207.75,988.4260987656252,147.73686523437493,0.42626953125008527,0.0,90.0,0.0,0.0,1.0,1.388924241065979
3245/144,7.54,228901.2969,172206.0156,1048.555527515625,84.869521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.65633225440979
3245/144,7.992635431456057,228901.2969,172206.0156,1047.936484546875,85.488564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.383691787719727
3245/144,6.772748698532946,228901.2969,172206.0156,1047.317441578125,86.10760742187499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.6455600261688232
3245/144,3.7815986748699384,228901.2969,172206.0156,1046.6983986093749,86.72665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.066651344299316
3245/144,2.163104590629461,228901.2969,172206.0156,1046.079355640625,87.34569335937498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.830365180969238
3245/144,1.48,228901.2969,172206.0156,1045.460312671875,87.96473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.918467998504639
3245/144,2.0136829152862763,228901.2969,172206.0156,1044.841269703125,88.58377929687497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.12183666229248
3245/144,2.32,228901.2969,172206.0156,1044.222226734375,89.20282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.005590438842773
3245/144,0.6976232844298378,228901.2969,172206.0156,1043.603183765625,89.82186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.603831768035889
3245/144,0.47206972708628353,228901.2969,172206.0156,1042.984140796875,90.44090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.875792503356934
3245/144,0.53,228901.2969,172206.0156,1042.5548341562499,90.87021484374998,0.23957031250004945,0.0,90.0,0.0,0.0,1.0,1.1670547723770142
3245/145,25.537132670768493,228721.7031,172056.8906,1006.525463515625,128.709521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.24589729309082
3245/145,35.68903738760051,228721.7031,172056.8906,1005.9064205468751,129.328564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.7117624282836914
3245/145,41.31,228721.7031,172056.8906,1005.2873775781251,129.94760742187498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.457761287689209
3245/145,20.726307935006446,228721.7031,172056.8906,1004.668334609375,130.566650390625,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.3751397132873535
3245/145,4.804743019404259,228721.7031,172056.8906,1004.0492916406251,131.18569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.958996772766113
3245/145,16.4595504022712,228721.7031,172056.8906,1003.430248671875,131.804736328125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.06484317779541
3245/145,14.477311878845686,228721.7031,172056.8906,1002.8112057031251,132.42377929687495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.248451232910156
3245/145,9.524262501972295,228721.7031,172056.8906,1002.1921627343751,133.04282226562498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.8506550788879395
3245/145,5.709946363779727,228721.7031,172056.8906,1001.573119765625,133.66186523437494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.56742000579834
3245/145,6.05,228721.7031,172056.8906,1000.9540767968751,134.28090820312497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.192410945892334
3245/145,5.222986275437828,228721.7031,172056.8906,1000.3350338281251,134.89995117187493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.557221412658691
3245/145,4.109384761003452,228721.7031,172056.8906,999.7159908593751,135.51899414062495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.37960433959961
3245/145,6.554092128095378,228721.7031,172056.8906,999.0969478906252,136.13803710937492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.861835479736328
3245/145,6.940408581796206,228721.7031,172056.8906,998.477904921875,136.75708007812494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.336326599121094
3245/145,3.2679656097174035,228721.7031,172056.8906,997.8588619531251,137.3761230468749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.040143013000488
3245/145,1.875439974759404,228721.7031,172056.8906,997.2398189843751,137.99516601562493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.442657470703125
3245/145,3.99,228721.7031,172056.8906,996.6207760156251,138.6142089843749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.374428749084473
3245/145,4.099687963401607,228721.7031,172056.8906,996.0017330468752,139.23325195312492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.922717094421387
3245/145,0.9694500709891759,228721.7031,172056.8906,995.3826900781252,139.8522949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.547609329223633
3245/145,6.154141031706536,228721.7031,172056.8906,994.7636471093751,140.4713378906249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,13.040705680847168
3245/145,8.47232781195853,228721.7031,172056.8906,994.1446041406252,141.09038085937487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.6952223777771
3245/145,8.043850765104322,228721.7031,172056.8906,993.5255611718751,141.7094238281249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.395143508911133
3245/145,8.090957564286175,228721.7031,172056.8906,992.9065182031252,142.32846679687486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.098076820373535
3245/145,9.34548982489047,228721.7031,172056.8906,992.2874752343752,142.9475097656249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.992283821105957
3245/145,14.31833349109009,228721.7031,172056.8906,991.6684322656251,143.56655273437485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.171627521514893
3245/145,5.236605773779597,228721.7031,172056.8906,991.0493892968752,144.18559570312487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.200383186340332
3245/145,10.57301782615722,228721.7031,172056.8906,990.4303463281252,144.80463867187484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.248666763305664
3245/145,3.44,228721.7031,172056.8906,989.8113033593752,145.42368164062486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.304966926574707
3245/145,5.714849976335881,228721.7031,172056.8906,989.1922603906253,146.04272460937483,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.584033966064453
3245/145,4.819152863228951,228721.7031,172056.8906,988.5732174218751,146.66176757812485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.301227569580078
3245/145,2.984827259819962,228721.7031,172056.8906,987.9541744531252,147.28081054687482,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.07331657409668
3245/145,3.3863574696325793,228721.7031,172056.8906,987.3351314843752,147.89985351562484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.973526000976562
3245/145,2.95,228721.7031,172056.8906,986.7160885156252,148.5188964843748,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.4696455001831055
3245/145,2.9500000000000006,228721.7031,172056.8906,986.3807760156251,148.8542089843749,0.05158203125017735,0.0,90.0,0.0,0.0,1.0,4.9529547691345215
3245/146,37.88,228897.8594,172256.0469,1033.780444515625,99.309521484375,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.0093135833740234
3245/146,37.830001577535896,228897.8594,172256.0469,1033.161401546875,99.92856445312499,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.5056984424591064
3245/146,34.60009938476112,228897.8594,172256.0469,1032.542358578125,100.54760742187499,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.0950427055358887
3245/146,10.90459536204533,228897.8594,172256.0469,1031.923315609375,101.16665039062498,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,1.4505928754806519
3245/146,7.086904559078725,228897.8594,172256.0469,1031.304272640625,101.78569335937497,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.338381767272949
3245/146,7.0,228897.8594,172256.0469,1030.685229671875,102.40473632812497,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,6.013751029968262
3245/146,3.2194084240418985,228897.8594,172256.0469,1030.0661867031251,103.02377929687496,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,7.5127363204956055
3245/146,2.5538201609086424,228897.8594,172256.0469,1029.447143734375,103.64282226562496,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,13.194212913513184
3245/146,2.7725032339485587,228897.8594,172256.0469,1028.828100765625,104.26186523437495,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,6.519004821777344
3245/146,2.796786559394289,228897.8594,172256.0469,1028.209057796875,104.88090820312495,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,9.010643005371094
3245/146,2.12,228897.8594,172256.0469,1027.590014828125,105.49995117187494,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,2.8614892959594727
3245/146,1.5385328916233718,228897.8594,172256.0469,1026.9709718593751,106.11899414062493,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,7.283365726470947
3245/146,1.3038365672818932,228897.8594,172256.0469,1026.351928890625,106.73803710937493,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,6.102353096008301
3245/146,1.38,228897.8594,172256.0469,1025.732885921875,107.35708007812492,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.025589466094971
3245/146,1.554431298311997,228897.8594,172256.0469,1025.1138429531252,107.97612304687492,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,12.534490585327148
3245/146,1.0755797444393258,228897.8594,172256.0469,1024.494799984375,108.59516601562491,0.6190429687499943,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.6602559089660645
3245/146,0.64,228897.8594,172256.0469,1024.13762225,108.95234374999995,0.09531250000009095,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,1.5384807586669922
3245/148,1.6,228498.1563,172208.1406,1023.078417515625,113.309521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.263214588165283
3245/148,2.794708313614127,228498.1563,172208.1406,1022.459374546875,113.92856445312499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.914647579193115
3245/148,2.7326146079823728,228498.1563,172208.1406,1021.840331578125,114.54760742187499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.606557846069336
3245/148,4.824577378135149,228498.1563,172208.1406,1021.2212886093749,115.16665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.248922348022461
3245/148,9.860776147657369,228498.1563,172208.1406,1020.602245640625,115.78569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.120850563049316
3245/148,9.7,228498.1563,172208.1406,1019.983202671875,116.40473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.672048091888428
3245/148,7.38125414103185,228498.1563,172208.1406,1019.364159703125,117.02377929687496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.6161985397338867
3245/148,4.6622669190727875,228498.1563,172208.1406,1018.745116734375,117.64282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.3757643699646
3245/148,6.570313929641328,228498.1563,172208.1406,1018.126073765625,118.26186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.167541980743408
3245/148,2.917325130147246,228498.1563,172208.1406,1017.507030796875,118.88090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.27293586730957
3245/148,2.36,228498.1563,172208.1406,1016.887987828125,119.49995117187494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.639228343963623
3245/148,1.209963716674702,228498.1563,172208.1406,1016.268944859375,120.11899414062493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.424899578094482
